,y_pred
1999,5
2000,0
2001,0
2002,0
2003,5
2004,3
2005,1
2006,4
2007,0
2008,1
2009,0
2010,4
2011,0
2012,0
2013,0
2014,5
2015,5
2016,5
2017,4
2018,0
2019,0
2020,1
2021,5
2022,5
2023,0
2024,0
2025,0
2026,5
2027,5
2028,5
2029,4
2030,4
2031,0
2032,0
2033,0
2034,0
2035,5
2036,1
2037,0
2038,1
2039,0
2040,1
2041,4
2042,3
2043,5
2044,0
2045,0
2046,0
2047,0
2048,5
2049,5
2050,0
2051,5
2052,0
2053,5
2054,1
2055,2
2056,0
2057,4
2058,0
2059,0
2060,0
2061,4
2062,5
2063,0
2064,3
2065,0
2066,0
2067,5
2068,5
2069,6
2070,5
2071,0
2072,5
2073,0
2074,4
2075,1
2076,3
2077,0
2078,0
2079,0
2080,5
2081,0
2082,0
2083,0
2084,5
2085,0
2086,5
2087,0
2088,4
2089,0
2090,0
2091,0
2092,0
2093,4
2094,0
2095,4
2096,0
2097,6
2098,0
2099,0
2100,2
2101,0
2102,2
2103,5
2104,0
2105,4
2106,3
2107,4
2108,0
2109,0
2110,0
2111,5
2112,0
2113,5
2114,5
2115,0
2116,5
2117,0
2118,0
2119,7
2120,4
2121,0
2122,6
2123,0
2124,5
2125,7
2126,5
2127,2
2128,7
2129,0
2130,1
2131,0
2132,0
2133,0
2134,7
2135,0
2136,4
2137,4
2138,0
2139,4
2140,1
2141,0
2142,5
2143,5
2144,5
2145,1
2146,0
2147,0
2148,0
2149,5
2150,5
2151,1
2152,4
2153,4
2154,4
2155,5
2156,4
2157,0
2158,5
2159,1
2160,4
2161,2
2162,4
2163,0
2164,5
2165,0
2166,5
2167,0
2168,0
2169,3
2170,4
2171,0
2172,0
2173,1
2174,0
2175,0
2176,0
2177,1
2178,0
2179,4
2180,1
2181,6
2182,0
2183,4
2184,7
2185,4
2186,0
2187,4
2188,5
2189,2
2190,5
2191,7
2192,0
2193,1
2194,5
2195,0
2196,4
2197,5
2198,0
2199,2
2200,4
2201,0
2202,2
2203,2
2204,0
2205,1
2206,1
2207,0
2208,0
2209,7
2210,5
2211,5
2212,4
2213,0
2214,3
2215,3
2216,2
2217,0
2218,7
2219,0
2220,4
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,4
2228,4
2229,0
2230,0
2231,4
2232,0
2233,0
2234,0
2235,5
2236,2
2237,0
2238,4
2239,1
2240,5
2241,4
2242,5
2243,5
2244,0
2245,5
2246,0
2247,5
2248,0
2249,3
2250,2
2251,0
2252,5
2253,1
2254,1
2255,1
2256,5
2257,5
2258,0
2259,1
2260,0
2261,0
2262,4
2263,4
2264,5
2265,7
2266,5
2267,5
2268,0
2269,1
2270,5
2271,0
2272,3
2273,4
2274,0
2275,5
2276,0
2277,0
2278,1
2279,3
2280,2
2281,5
2282,4
2283,2
2284,1
2285,1
2286,5
2287,0
2288,4
2289,0
2290,0
2291,5
2292,2
2293,0
2294,7
2295,0
2296,5
2297,0
2298,2
2299,3
2300,0
2301,0
2302,3
2303,5
2304,0
2305,4
2306,1
2307,4
2308,5
2309,1
2310,0
2311,0
2312,0
2313,2
2314,0
2315,4
2316,7
2317,0
2318,6
2319,0
2320,5
2321,0
2322,5
2323,4
2324,0
2325,5
2326,0
2327,0
2328,4
2329,1
2330,0
2331,0
2332,5
2333,0
2334,0
2335,0
2336,0
2337,1
2338,5
2339,3
2340,1
2341,2
2342,4
2343,0
2344,0
2345,0
2346,5
2347,0
2348,2
2349,1
2350,0
2351,0
2352,0
2353,4
2354,0
2355,0
2356,0
2357,5
2358,0
2359,0
2360,6
2361,5
2362,0
2363,0
2364,4
2365,0
2366,0
2367,5
2368,0
2369,5
2370,5
2371,5
2372,0
2373,0
2374,4
2375,5
2376,0
2377,0
2378,5
2379,0
2380,5
2381,5
2382,2
2383,0
2384,0
2385,2
2386,0
2387,1
2388,0
2389,0
2390,6
2391,0
2392,2
2393,0
2394,0
2395,7
2396,4
2397,0
2398,0
2399,1
2400,0
2401,0
2402,0
2403,5
2404,5
2405,4
2406,4
2407,0
2408,0
2409,1
2410,5
2411,0
2412,5
2413,0
2414,4
2415,0
2416,5
2417,0
2418,5
2419,5
2420,4
2421,7
2422,4
2423,0
2424,0
2425,0
2426,4
2427,4
2428,5
2429,5
2430,4
2431,5
2432,5
2433,5
2434,0
2435,4
2436,0
2437,0
2438,1
2439,0
2440,5
2441,0
2442,0
2443,3
2444,8
2445,1
2446,0
2447,4
2448,1
2449,4
2450,5
2451,0
2452,0
2453,5
2454,2
2455,0
2456,5
2457,0
2458,4
2459,5
2460,4
2461,4
2462,0
2463,1
2464,3
2465,0
2466,5
2467,5
2468,0
2469,5
2470,0
2471,1
2472,0
2473,0
2474,4
2475,0
2476,5
2477,4
2478,4
2479,7
2480,0
2481,0
2482,1
2483,0
2484,5
2485,0
2486,0
2487,5
2488,7
2489,1
2490,0
2491,5
2492,4
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,5
2500,5
2501,5
2502,4
2503,5
2504,1
2505,5
2506,4
2507,1
2508,1
2509,0
2510,5
2511,2
2512,4
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,0
2521,0
2522,0
2523,4
2524,0
2525,0
2526,5
2527,5
2528,5
2529,4
2530,2
2531,5
2532,0
2533,4
2534,4
2535,0
2536,1
2537,5
2538,0
2539,0
2540,4
2541,0
2542,2
2543,0
2544,0
2545,2
2546,4
2547,0
2548,0
2549,3
2550,4
2551,0
2552,1
2553,2
2554,2
2555,0
2556,0
2557,0
2558,5
2559,4
2560,2
2561,5
2562,0
2563,4
2564,0
2565,5
2566,5
2567,4
2568,0
2569,4
2570,5
2571,1
2572,2
2573,0
2574,0
2575,0
2576,1
2577,5
2578,0
2579,5
2580,1
2581,0
2582,5
2583,0
