,y_pred
87,"[0, 1, 0, 1, 0, 0, 0, 0]"
88,"[1, 0, 0, 0, 0, 0, 0, 1]"
89,"[0, 1, 0, 0, 1, 1, 1, 0]"
90,"[1, 0, 1, 0, 0, 0, 0, 1]"
91,"[0, 1, 0, 0, 1, 0, 1, 0]"
92,"[0, 1, 0, 0, 1, 0, 1, 0]"
93,"[1, 0, 0, 0, 0, 0, 0, 1]"
94,"[1, 0, 1, 0, 0, 0, 0, 1]"
95,"[0, 1, 0, 0, 0, 0, 1, 0]"
96,"[0, 0, 1, 0, 0, 0, 0, 1]"
97,"[0, 1, 0, 0, 1, 1, 1, 0]"
98,"[0, 0, 1, 0, 0, 0, 0, 0]"
99,"[1, 0, 1, 0, 0, 0, 0, 1]"
100,"[0, 1, 0, 0, 0, 1, 0, 0]"
101,"[0, 1, 0, 0, 1, 0, 1, 0]"
102,"[1, 0, 1, 1, 0, 0, 0, 1]"
103,"[1, 0, 1, 0, 0, 0, 0, 1]"
104,"[0, 1, 1, 0, 0, 0, 0, 0]"
105,"[1, 0, 1, 0, 0, 0, 0, 0]"
106,"[1, 0, 1, 0, 0, 0, 0, 1]"
107,"[0, 1, 0, 0, 1, 0, 1, 0]"
108,"[0, 1, 0, 1, 0, 1, 1, 0]"
109,"[1, 0, 1, 0, 0, 0, 0, 1]"
110,"[1, 0, 1, 0, 0, 0, 0, 1]"
111,"[1, 0, 1, 0, 0, 0, 0, 1]"
112,"[0, 1, 0, 0, 0, 0, 1, 0]"
113,"[0, 1, 1, 0, 1, 1, 1, 0]"
114,"[0, 1, 0, 0, 1, 0, 1, 0]"
115,"[0, 1, 1, 0, 0, 0, 0, 0]"
116,"[0, 0, 1, 0, 0, 0, 0, 1]"
117,"[1, 0, 0, 0, 0, 0, 0, 1]"
118,"[1, 0, 1, 0, 0, 0, 0, 1]"
119,"[1, 0, 0, 0, 0, 0, 0, 1]"
120,"[0, 1, 0, 0, 1, 0, 1, 0]"
121,"[0, 1, 0, 0, 1, 0, 1, 0]"
122,"[1, 0, 1, 0, 0, 0, 0, 1]"
123,"[1, 0, 1, 0, 0, 0, 0, 1]"
124,"[1, 0, 1, 0, 0, 0, 0, 1]"
125,"[0, 1, 0, 0, 0, 1, 1, 0]"
126,"[0, 0, 1, 0, 0, 0, 0, 0]"
127,"[0, 1, 0, 0, 1, 0, 1, 0]"
128,"[1, 1, 0, 0, 0, 0, 0, 0]"
129,"[1, 0, 0, 1, 0, 0, 0, 1]"
130,"[1, 0, 0, 1, 0, 0, 0, 1]"
131,"[1, 0, 1, 0, 0, 0, 0, 1]"
132,"[1, 0, 1, 0, 0, 0, 0, 1]"
133,"[1, 0, 1, 0, 0, 0, 0, 1]"
134,"[1, 0, 1, 0, 0, 0, 0, 1]"
135,"[1, 0, 1, 0, 0, 0, 0, 1]"
136,"[1, 0, 1, 0, 0, 0, 0, 0]"
137,"[0, 1, 0, 0, 0, 1, 1, 0]"
138,"[1, 0, 1, 0, 0, 0, 0, 1]"
139,"[1, 0, 1, 0, 0, 0, 0, 1]"
140,"[1, 0, 0, 0, 0, 0, 0, 1]"
141,"[0, 1, 0, 0, 0, 1, 1, 0]"
142,"[1, 1, 0, 1, 0, 0, 0, 0]"
143,"[0, 1, 0, 0, 0, 1, 1, 0]"
144,"[1, 0, 0, 0, 0, 0, 0, 0]"
145,"[0, 1, 1, 0, 0, 1, 1, 0]"
146,"[1, 0, 1, 0, 0, 0, 0, 0]"
147,"[1, 0, 0, 1, 0, 0, 0, 1]"
148,"[1, 0, 0, 0, 0, 0, 0, 1]"
149,"[1, 0, 1, 0, 0, 0, 0, 1]"
150,"[1, 0, 1, 0, 0, 0, 0, 1]"
151,"[1, 0, 0, 0, 0, 0, 0, 1]"
152,"[0, 1, 0, 1, 0, 0, 0, 0]"
153,"[1, 0, 0, 0, 0, 0, 0, 1]"
154,"[0, 1, 0, 0, 0, 0, 0, 0]"
155,"[0, 1, 0, 0, 0, 0, 0, 0]"
156,"[0, 0, 1, 0, 0, 0, 0, 1]"
157,"[0, 1, 0, 0, 0, 0, 0, 0]"
158,"[0, 1, 0, 0, 1, 0, 1, 0]"
159,"[0, 1, 0, 0, 1, 0, 1, 0]"
160,"[1, 0, 1, 1, 0, 0, 0, 1]"
161,"[1, 0, 1, 0, 0, 0, 0, 1]"
162,"[0, 1, 1, 0, 0, 1, 0, 0]"
163,"[0, 0, 1, 0, 0, 0, 0, 0]"
164,"[1, 0, 1, 0, 0, 0, 0, 1]"
165,"[1, 0, 1, 0, 0, 0, 0, 1]"
166,"[1, 0, 0, 1, 0, 0, 0, 1]"
167,"[1, 0, 1, 0, 0, 0, 0, 1]"
168,"[1, 0, 1, 0, 0, 0, 0, 1]"
169,"[0, 1, 0, 0, 0, 0, 1, 0]"
170,"[1, 0, 1, 0, 0, 0, 0, 1]"
171,"[0, 1, 0, 1, 0, 0, 0, 0]"
172,"[1, 0, 1, 0, 0, 0, 0, 1]"
173,"[1, 0, 1, 0, 0, 0, 0, 1]"
174,"[1, 0, 1, 0, 0, 0, 0, 1]"
175,"[0, 1, 0, 0, 0, 0, 1, 0]"
176,"[1, 0, 1, 0, 0, 0, 0, 1]"
177,"[0, 1, 0, 1, 1, 0, 1, 0]"
178,"[1, 0, 1, 0, 0, 0, 0, 1]"
179,"[0, 0, 1, 0, 0, 0, 0, 1]"
180,"[1, 0, 1, 0, 0, 0, 0, 1]"
181,"[1, 0, 0, 1, 0, 0, 0, 0]"
182,"[1, 0, 1, 0, 0, 0, 0, 1]"
183,"[0, 1, 1, 0, 1, 0, 1, 0]"
184,"[0, 0, 1, 0, 0, 0, 0, 0]"
185,"[0, 1, 0, 1, 0, 0, 0, 0]"
186,"[0, 1, 1, 0, 0, 0, 0, 1]"
187,"[0, 1, 0, 0, 0, 0, 1, 0]"
188,"[0, 1, 1, 0, 0, 0, 0, 1]"
189,"[0, 1, 0, 0, 1, 1, 1, 0]"
190,"[0, 0, 1, 0, 0, 0, 0, 0]"
191,"[0, 1, 0, 0, 1, 0, 1, 0]"
192,"[1, 0, 1, 1, 0, 0, 0, 1]"
193,"[0, 1, 0, 0, 1, 0, 1, 0]"
194,"[0, 1, 0, 0, 0, 0, 0, 0]"
195,"[1, 0, 1, 0, 0, 0, 0, 1]"
196,"[1, 0, 1, 0, 0, 0, 0, 1]"
197,"[1, 0, 0, 0, 0, 0, 0, 1]"
198,"[0, 0, 0, 1, 1, 0, 1, 0]"
199,"[0, 1, 0, 1, 1, 0, 1, 0]"
200,"[0, 1, 0, 1, 1, 0, 1, 0]"
201,"[0, 1, 0, 0, 0, 0, 1, 0]"
202,"[1, 0, 1, 0, 0, 0, 0, 1]"
203,"[1, 0, 0, 0, 0, 0, 0, 1]"
204,"[0, 1, 0, 0, 0, 0, 1, 0]"
205,"[0, 1, 0, 0, 1, 0, 1, 0]"
206,"[0, 1, 0, 0, 1, 0, 1, 0]"
207,"[0, 1, 0, 0, 1, 0, 1, 0]"
208,"[1, 0, 0, 0, 0, 0, 0, 1]"
209,"[0, 1, 0, 0, 1, 0, 1, 0]"
210,"[0, 1, 0, 0, 0, 1, 1, 0]"
211,"[0, 1, 0, 0, 0, 1, 1, 0]"
212,"[0, 1, 0, 0, 0, 0, 1, 0]"
213,"[1, 1, 0, 0, 0, 0, 0, 0]"
214,"[0, 1, 0, 0, 1, 0, 1, 0]"
215,"[0, 0, 1, 0, 0, 0, 0, 0]"
216,"[1, 0, 0, 0, 0, 0, 0, 1]"
217,"[1, 0, 1, 0, 0, 0, 0, 0]"
218,"[0, 1, 1, 0, 0, 1, 0, 0]"
219,"[0, 0, 1, 0, 0, 0, 0, 1]"
220,"[1, 0, 0, 1, 0, 0, 0, 1]"
221,"[0, 1, 1, 0, 0, 0, 0, 0]"
222,"[1, 0, 1, 0, 0, 0, 0, 1]"
223,"[0, 1, 0, 0, 1, 0, 1, 0]"
224,"[0, 1, 1, 0, 1, 0, 1, 0]"
225,"[1, 0, 1, 0, 0, 0, 0, 1]"
226,"[0, 0, 1, 0, 0, 0, 0, 0]"
227,"[1, 0, 0, 0, 0, 0, 0, 1]"
228,"[0, 1, 1, 0, 0, 1, 1, 0]"
229,"[0, 0, 1, 0, 0, 1, 0, 0]"
230,"[1, 1, 0, 0, 0, 0, 0, 1]"
231,"[1, 0, 1, 0, 0, 0, 0, 1]"
232,"[0, 1, 1, 0, 0, 0, 0, 0]"
233,"[1, 0, 1, 0, 0, 0, 0, 0]"
234,"[0, 1, 0, 0, 0, 0, 1, 0]"
235,"[0, 1, 0, 0, 0, 1, 1, 0]"
236,"[0, 1, 0, 0, 1, 0, 1, 0]"
237,"[1, 0, 1, 0, 0, 0, 0, 1]"
238,"[1, 0, 0, 0, 0, 0, 0, 0]"
239,"[1, 0, 1, 0, 0, 0, 0, 1]"
240,"[0, 0, 1, 0, 0, 0, 0, 1]"
241,"[1, 0, 1, 0, 0, 0, 0, 1]"
242,"[1, 0, 0, 0, 0, 0, 0, 1]"
243,"[1, 0, 0, 0, 0, 0, 0, 1]"
244,"[0, 1, 0, 0, 1, 1, 1, 0]"
245,"[0, 1, 0, 0, 1, 1, 1, 0]"
246,"[1, 0, 1, 0, 0, 0, 0, 1]"
247,"[0, 1, 0, 0, 0, 0, 1, 1]"
248,"[1, 0, 1, 0, 0, 0, 0, 1]"
249,"[1, 0, 1, 0, 0, 0, 0, 1]"
250,"[1, 0, 0, 0, 0, 0, 0, 0]"
251,"[0, 1, 0, 0, 1, 0, 1, 0]"
252,"[0, 0, 1, 0, 0, 0, 0, 0]"
253,"[1, 0, 1, 0, 0, 0, 0, 1]"
254,"[0, 1, 1, 0, 0, 0, 0, 0]"
255,"[1, 0, 0, 0, 0, 0, 0, 0]"
256,"[1, 0, 1, 0, 0, 0, 0, 1]"
257,"[1, 0, 1, 0, 0, 0, 0, 0]"
258,"[0, 0, 1, 0, 0, 0, 0, 0]"
259,"[1, 0, 0, 0, 0, 0, 0, 1]"
260,"[0, 1, 1, 0, 0, 0, 1, 0]"
261,"[0, 1, 0, 0, 1, 0, 1, 0]"
262,"[0, 1, 0, 1, 1, 1, 1, 0]"
263,"[0, 1, 0, 0, 0, 0, 0, 0]"
264,"[1, 0, 1, 0, 0, 0, 0, 1]"
265,"[0, 1, 0, 0, 1, 1, 1, 0]"
266,"[0, 1, 0, 0, 1, 0, 1, 0]"
267,"[1, 0, 1, 1, 0, 0, 0, 0]"
268,"[1, 0, 1, 0, 0, 0, 0, 0]"
269,"[0, 0, 1, 0, 0, 0, 0, 1]"
270,"[1, 0, 1, 1, 0, 0, 0, 0]"
271,"[1, 0, 1, 1, 0, 0, 0, 0]"
272,"[0, 1, 0, 0, 0, 0, 0, 0]"
273,"[0, 1, 0, 0, 0, 0, 0, 0]"
274,"[0, 0, 1, 0, 0, 0, 0, 0]"
275,"[1, 0, 1, 0, 0, 0, 0, 0]"
276,"[1, 0, 1, 0, 0, 0, 0, 1]"
277,"[0, 0, 1, 0, 0, 0, 0, 0]"
278,"[1, 0, 1, 0, 0, 0, 0, 1]"
279,"[1, 0, 1, 1, 0, 0, 0, 1]"
280,"[1, 0, 1, 0, 0, 0, 0, 1]"
281,"[1, 0, 1, 0, 0, 0, 0, 0]"
282,"[1, 0, 0, 0, 0, 0, 0, 1]"
283,"[0, 1, 0, 1, 0, 1, 1, 0]"
284,"[0, 1, 0, 1, 0, 1, 0, 0]"
285,"[0, 1, 1, 0, 0, 0, 0, 0]"
286,"[1, 0, 1, 0, 0, 0, 0, 1]"
287,"[0, 1, 0, 1, 0, 0, 0, 0]"
288,"[1, 1, 0, 0, 0, 0, 0, 0]"
289,"[0, 1, 0, 0, 1, 0, 1, 0]"
290,"[0, 0, 1, 0, 0, 0, 0, 0]"
291,"[1, 0, 1, 0, 0, 0, 0, 0]"
292,"[0, 1, 0, 0, 1, 0, 1, 0]"
293,"[1, 0, 1, 0, 0, 0, 0, 1]"
294,"[0, 0, 1, 0, 0, 0, 0, 0]"
295,"[0, 0, 0, 1, 0, 1, 1, 0]"
296,"[1, 0, 1, 0, 0, 0, 0, 1]"
297,"[0, 1, 0, 0, 1, 0, 1, 0]"
298,"[0, 0, 0, 0, 1, 0, 1, 0]"
299,"[0, 1, 0, 0, 1, 1, 1, 0]"
300,"[0, 1, 0, 0, 1, 0, 1, 0]"
301,"[1, 0, 0, 1, 0, 0, 0, 0]"
302,"[0, 1, 0, 0, 1, 0, 1, 0]"
303,"[0, 1, 0, 1, 0, 1, 0, 0]"
304,"[0, 1, 0, 1, 0, 0, 0, 0]"
305,"[0, 1, 0, 0, 0, 1, 1, 0]"
306,"[1, 0, 0, 0, 0, 0, 0, 1]"
307,"[1, 0, 1, 0, 0, 0, 0, 1]"
308,"[0, 1, 0, 0, 1, 0, 1, 0]"
309,"[0, 1, 0, 1, 0, 0, 1, 0]"
310,"[1, 0, 1, 0, 0, 0, 0, 0]"
311,"[1, 0, 1, 0, 0, 0, 0, 1]"
312,"[1, 0, 1, 1, 0, 0, 0, 1]"
313,"[1, 0, 0, 1, 0, 0, 0, 1]"
314,"[1, 0, 1, 1, 0, 0, 0, 1]"
315,"[0, 0, 0, 1, 0, 0, 0, 1]"
316,"[0, 0, 0, 0, 1, 0, 1, 0]"
317,"[0, 1, 1, 0, 0, 1, 0, 0]"
318,"[1, 1, 1, 0, 0, 0, 0, 0]"
319,"[0, 1, 0, 0, 0, 0, 0, 0]"
320,"[0, 1, 0, 0, 0, 1, 1, 0]"
321,"[0, 1, 0, 0, 0, 0, 1, 0]"
322,"[0, 1, 0, 0, 1, 1, 1, 0]"
323,"[0, 1, 0, 0, 0, 0, 1, 0]"
324,"[0, 1, 0, 0, 1, 0, 1, 0]"
325,"[1, 0, 1, 0, 0, 0, 0, 1]"
326,"[1, 0, 1, 1, 0, 0, 0, 1]"
327,"[0, 1, 0, 0, 0, 0, 1, 0]"
328,"[1, 0, 1, 0, 0, 0, 0, 1]"
329,"[1, 0, 1, 1, 0, 0, 0, 1]"
330,"[0, 1, 0, 0, 0, 1, 1, 0]"
331,"[0, 1, 0, 0, 1, 0, 1, 0]"
332,"[0, 1, 0, 0, 1, 1, 1, 0]"
333,"[0, 1, 0, 0, 0, 1, 1, 0]"
334,"[1, 1, 0, 0, 1, 0, 1, 1]"
335,"[0, 0, 0, 1, 0, 0, 0, 0]"
336,"[0, 0, 0, 1, 0, 0, 0, 0]"
337,"[0, 0, 1, 1, 0, 1, 0, 1]"
338,"[0, 0, 1, 0, 0, 0, 0, 0]"
339,"[1, 0, 1, 0, 0, 0, 0, 1]"
340,"[0, 1, 0, 1, 0, 0, 0, 0]"
341,"[0, 0, 1, 0, 0, 0, 0, 0]"
342,"[1, 1, 1, 0, 0, 0, 0, 0]"
343,"[1, 0, 1, 0, 0, 0, 0, 1]"
344,"[0, 1, 1, 0, 0, 0, 0, 0]"
345,"[1, 0, 0, 1, 0, 0, 0, 1]"
346,"[0, 1, 0, 1, 0, 0, 1, 0]"
347,"[0, 0, 1, 0, 0, 0, 0, 1]"
348,"[1, 0, 0, 0, 0, 0, 0, 1]"
349,"[1, 0, 1, 0, 0, 0, 0, 0]"
350,"[0, 0, 1, 0, 0, 0, 0, 0]"
351,"[1, 0, 0, 1, 0, 0, 0, 0]"
352,"[0, 1, 0, 0, 1, 1, 1, 0]"
353,"[1, 0, 1, 0, 0, 0, 0, 1]"
354,"[1, 0, 1, 0, 0, 0, 0, 0]"
355,"[1, 0, 0, 1, 0, 0, 0, 1]"
356,"[1, 0, 1, 0, 0, 0, 0, 1]"
357,"[1, 0, 0, 1, 0, 0, 0, 1]"
358,"[0, 0, 1, 0, 0, 0, 0, 0]"
359,"[0, 1, 0, 1, 0, 0, 0, 0]"
360,"[1, 0, 1, 0, 0, 0, 0, 0]"
361,"[0, 0, 1, 0, 0, 0, 0, 0]"
362,"[0, 0, 1, 0, 0, 0, 0, 1]"
363,"[0, 0, 1, 0, 0, 0, 0, 0]"
364,"[0, 1, 0, 1, 0, 0, 0, 0]"
365,"[1, 0, 1, 0, 0, 0, 0, 1]"
366,"[1, 0, 1, 0, 0, 0, 0, 1]"
367,"[1, 0, 1, 1, 0, 0, 0, 1]"
368,"[0, 0, 0, 1, 0, 0, 0, 0]"
369,"[0, 1, 1, 0, 0, 0, 0, 0]"
370,"[0, 0, 1, 0, 0, 0, 0, 0]"
371,"[0, 1, 1, 0, 0, 0, 0, 0]"
372,"[0, 0, 1, 0, 0, 0, 0, 0]"
373,"[0, 0, 1, 0, 0, 0, 0, 1]"
374,"[1, 0, 0, 1, 0, 0, 0, 0]"
375,"[0, 1, 0, 0, 1, 0, 1, 0]"
376,"[1, 1, 1, 0, 0, 0, 0, 0]"
377,"[0, 1, 0, 0, 0, 1, 1, 0]"
378,"[0, 0, 1, 0, 0, 0, 0, 0]"
379,"[0, 1, 0, 1, 1, 0, 1, 0]"
380,"[0, 1, 1, 0, 0, 0, 0, 0]"
381,"[0, 0, 1, 0, 0, 0, 0, 0]"
382,"[0, 0, 1, 0, 0, 0, 0, 0]"
383,"[1, 0, 1, 0, 0, 0, 0, 1]"
384,"[0, 1, 0, 0, 1, 1, 1, 0]"
385,"[0, 1, 0, 0, 0, 1, 1, 0]"
386,"[0, 1, 0, 0, 0, 0, 1, 0]"
387,"[0, 1, 0, 0, 1, 0, 1, 0]"
388,"[0, 0, 1, 1, 0, 0, 0, 1]"
389,"[0, 0, 0, 1, 0, 0, 0, 0]"
390,"[0, 1, 0, 1, 1, 1, 1, 0]"
391,"[0, 1, 0, 0, 1, 1, 1, 0]"
392,"[0, 0, 0, 1, 0, 0, 0, 0]"
393,"[0, 0, 1, 0, 0, 1, 0, 0]"
394,"[0, 1, 0, 0, 0, 1, 1, 0]"
395,"[1, 0, 1, 0, 0, 0, 0, 0]"
396,"[1, 0, 1, 1, 0, 0, 0, 1]"
397,"[0, 0, 1, 0, 0, 0, 0, 0]"
398,"[0, 1, 1, 0, 0, 0, 0, 0]"
399,"[0, 0, 0, 1, 0, 1, 1, 0]"
400,"[1, 0, 0, 1, 0, 0, 0, 1]"
401,"[1, 0, 0, 0, 0, 0, 0, 0]"
402,"[1, 0, 1, 0, 0, 0, 0, 1]"
403,"[0, 1, 0, 0, 1, 0, 1, 0]"
404,"[0, 1, 1, 0, 0, 1, 0, 0]"
405,"[1, 0, 1, 0, 0, 0, 0, 1]"
406,"[0, 0, 1, 0, 0, 0, 0, 0]"
407,"[1, 0, 1, 0, 0, 0, 0, 0]"
408,"[0, 1, 0, 1, 0, 1, 0, 0]"
409,"[0, 1, 1, 0, 0, 1, 0, 1]"
410,"[1, 0, 1, 0, 0, 0, 0, 1]"
411,"[1, 0, 0, 1, 0, 0, 0, 1]"
412,"[0, 0, 1, 0, 0, 0, 0, 0]"
413,"[0, 1, 0, 0, 1, 0, 1, 0]"
414,"[0, 1, 0, 1, 1, 0, 1, 0]"
415,"[0, 0, 0, 0, 1, 0, 1, 0]"
416,"[0, 1, 0, 0, 1, 0, 1, 0]"
417,"[0, 1, 0, 1, 0, 1, 0, 0]"
418,"[0, 1, 0, 1, 0, 0, 1, 0]"
419,"[0, 1, 0, 1, 1, 1, 1, 0]"
420,"[0, 1, 0, 0, 1, 1, 1, 0]"
421,"[0, 1, 0, 0, 1, 1, 1, 0]"
422,"[1, 0, 1, 0, 0, 0, 0, 1]"
423,"[1, 0, 1, 0, 0, 0, 0, 1]"
424,"[0, 1, 0, 0, 1, 0, 1, 0]"
425,"[0, 1, 0, 1, 1, 0, 1, 0]"
426,"[0, 0, 1, 0, 0, 0, 0, 0]"
427,"[0, 0, 0, 1, 1, 0, 1, 0]"
428,"[0, 1, 0, 0, 1, 0, 1, 0]"
429,"[0, 1, 0, 0, 1, 1, 1, 0]"
430,"[0, 0, 0, 0, 1, 0, 1, 0]"
431,"[0, 0, 1, 0, 0, 0, 0, 1]"
432,"[0, 1, 0, 1, 1, 0, 1, 0]"
433,"[0, 1, 0, 0, 1, 0, 1, 0]"
434,"[1, 0, 0, 0, 0, 0, 0, 1]"
435,"[1, 0, 1, 0, 0, 0, 0, 1]"
436,"[0, 0, 1, 0, 0, 0, 0, 1]"
437,"[1, 0, 1, 0, 0, 0, 0, 0]"
438,"[0, 0, 0, 1, 0, 0, 0, 0]"
439,"[0, 1, 0, 1, 0, 0, 1, 0]"
440,"[1, 0, 0, 1, 0, 0, 0, 0]"
441,"[0, 1, 0, 1, 0, 0, 0, 0]"
442,"[0, 0, 1, 0, 0, 0, 0, 0]"
443,"[1, 0, 0, 1, 0, 0, 0, 1]"
444,"[0, 1, 0, 0, 1, 0, 1, 0]"
445,"[1, 0, 0, 1, 0, 0, 0, 1]"
446,"[1, 0, 0, 0, 0, 0, 0, 1]"
447,"[1, 0, 1, 0, 0, 0, 0, 1]"
448,"[1, 0, 0, 1, 0, 0, 0, 1]"
449,"[0, 0, 1, 0, 0, 0, 0, 0]"
450,"[1, 0, 1, 0, 0, 0, 0, 0]"
451,"[0, 0, 1, 0, 0, 0, 0, 0]"
452,"[0, 1, 0, 0, 1, 0, 1, 0]"
453,"[0, 1, 0, 0, 1, 0, 1, 0]"
454,"[0, 1, 0, 0, 1, 0, 1, 0]"
455,"[0, 1, 0, 1, 0, 0, 1, 0]"
456,"[0, 1, 0, 0, 1, 0, 1, 0]"
457,"[1, 1, 0, 0, 0, 0, 1, 1]"
458,"[1, 0, 1, 0, 0, 0, 0, 1]"
459,"[0, 1, 0, 0, 1, 0, 1, 0]"
460,"[0, 1, 0, 0, 1, 0, 1, 0]"
461,"[1, 0, 0, 0, 0, 0, 0, 1]"
462,"[0, 1, 0, 0, 0, 0, 0, 0]"
463,"[1, 0, 1, 0, 0, 0, 0, 0]"
464,"[1, 0, 1, 0, 0, 0, 0, 1]"
465,"[0, 1, 0, 0, 0, 1, 1, 0]"
466,"[1, 0, 1, 0, 0, 0, 0, 1]"
467,"[1, 0, 1, 1, 0, 0, 0, 1]"
468,"[0, 1, 0, 0, 0, 1, 1, 0]"
469,"[0, 1, 0, 0, 0, 0, 0, 0]"
470,"[0, 1, 1, 0, 0, 0, 0, 0]"
471,"[0, 1, 0, 1, 1, 0, 1, 0]"
472,"[0, 1, 0, 0, 0, 0, 0, 0]"
473,"[1, 0, 1, 1, 1, 0, 1, 1]"
474,"[0, 0, 1, 0, 0, 0, 0, 0]"
475,"[0, 1, 1, 0, 0, 0, 0, 0]"
476,"[0, 1, 0, 1, 1, 1, 0, 1]"
477,"[0, 1, 0, 0, 1, 1, 1, 0]"
478,"[0, 1, 0, 0, 1, 1, 1, 0]"
479,"[0, 0, 1, 0, 0, 0, 0, 1]"
480,"[0, 0, 1, 0, 0, 0, 0, 0]"
481,"[0, 1, 1, 0, 0, 0, 0, 0]"
