,y_pred
532,5
533,0
534,0
535,9
536,0
537,0
538,0
539,4
540,2
541,0
542,0
543,1
544,0
545,5
546,7
547,0
548,9
549,2
550,5
551,0
552,5
553,0
554,0
555,0
556,2
557,0
558,5
559,1
560,0
561,2
562,9
563,9
564,4
565,5
566,9
567,0
568,4
569,1
570,1
571,5
572,1
573,5
574,1
575,2
576,7
577,4
578,0
579,0
580,5
581,0
582,0
583,0
584,7
585,0
586,0
587,8
588,4
589,0
590,4
591,0
592,0
593,0
594,9
595,0
596,4
597,9
598,0
599,9
600,4
601,0
602,2
603,7
604,1
605,4
606,0
607,0
608,9
609,0
610,5
611,0
612,1
613,1
614,0
615,7
616,0
617,9
618,2
619,5
620,4
621,4
622,0
623,0
624,0
625,0
626,7
627,0
628,4
629,3
630,2
631,5
632,4
633,0
634,2
635,0
636,0
637,0
638,1
639,8
640,0
641,0
642,7
643,0
644,8
645,0
646,5
647,0
648,2
649,5
650,1
651,4
652,0
653,9
654,0
655,7
656,0
657,5
658,4
659,0
660,0
661,0
662,0
663,4
664,1
665,4
666,2
667,4
668,4
669,1
670,1
671,1
672,0
673,5
674,3
675,9
676,5
677,6
678,1
679,0
680,1
681,2
682,0
683,0
684,0
685,4
686,2
687,7
688,6
689,2
690,1
691,5
692,1
693,5
694,0
695,4
696,5
697,9
698,7
699,0
700,0
701,0
702,0
703,0
704,0
705,4
706,2
707,3
708,1
709,7
710,0
711,0
712,4
713,9
714,0
715,9
716,0
717,4
718,0
719,0
720,5
721,0
722,2
723,7
724,2
725,5
726,9
727,7
728,7
729,0
730,0
731,9
732,5
733,7
734,0
735,6
736,0
737,0
738,0
739,0
740,0
741,2
742,0
743,9
744,0
745,0
746,4
747,0
748,2
749,5
750,7
751,9
752,4
753,0
754,8
755,3
756,0
757,0
758,0
759,4
760,7
761,0
762,5
763,0
764,1
765,4
766,7
767,0
768,9
769,0
770,7
771,1
772,0
773,1
774,4
775,0
776,4
777,2
778,7
779,1
780,2
781,5
782,1
783,7
784,1
785,1
786,7
787,4
788,5
789,0
790,0
791,7
792,5
793,0
794,0
795,7
796,5
797,2
798,0
799,5
800,7
801,0
802,3
803,0
804,0
805,2
806,6
807,1
808,9
809,0
810,0
811,0
812,9
813,4
814,0
815,5
816,6
817,7
818,5
819,4
820,5
821,0
822,6
823,0
824,0
825,0
826,0
827,0
828,9
829,5
830,0
831,8
832,0
833,0
834,0
835,0
836,0
837,0
838,5
839,6
840,3
841,1
842,9
843,4
844,0
845,3
846,7
847,3
848,5
849,4
850,2
851,1
852,0
853,0
854,7
855,1
856,2
857,4
858,0
859,0
860,0
861,0
862,4
863,3
864,1
865,4
866,9
867,0
868,0
869,4
870,1
871,2
872,1
873,0
874,2
875,6
876,5
877,2
878,0
879,0
880,4
881,0
882,4
883,0
884,6
885,0
886,6
887,0
888,9
889,0
890,1
891,4
892,0
893,6
894,0
895,4
896,5
897,4
898,4
899,5
900,5
901,1
902,0
903,4
904,7
905,0
906,5
907,0
908,9
909,4
910,0
911,0
912,1
913,1
914,8
915,0
916,6
917,1
918,1
919,0
920,2
921,0
922,9
923,9
924,0
925,2
926,5
927,7
928,0
929,5
930,5
931,9
932,5
933,5
934,2
935,0
936,9
937,0
938,0
939,5
940,0
941,0
942,6
943,6
944,7
945,4
946,0
947,2
948,0
949,0
950,0
951,4
952,0
953,7
954,0
955,8
956,5
957,1
958,4
959,9
960,5
961,6
962,4
963,4
964,5
965,1
966,0
967,0
968,0
969,1
970,0
971,1
972,5
973,9
974,5
975,0
976,0
977,0
978,5
979,0
980,7
981,0
982,2
983,0
984,4
985,0
986,5
987,1
988,0
989,1
990,9
991,4
992,4
993,0
994,0
995,1
996,6
997,5
998,5
999,4
1000,4
1001,2
1002,0
1003,4
1004,0
1005,6
1006,1
1007,3
1008,9
1009,9
1010,0
1011,0
1012,2
1013,4
1014,0
1015,1
1016,2
1017,0
1018,5
1019,1
1020,1
1021,0
1022,0
1023,9
1024,1
1025,4
1026,0
1027,4
1028,6
1029,9
1030,4
1031,2
1032,3
1033,0
1034,4
1035,4
1036,6
1037,0
1038,4
1039,0
1040,3
1041,8
1042,0
1043,9
1044,6
1045,3
1046,1
1047,5
1048,7
1049,1
1050,0
1051,0
1052,1
1053,6
1054,0
1055,0
1056,0
1057,0
1058,1
1059,1
1060,0
1061,2
1062,0
1063,5
1064,2
1065,7
1066,2
1067,0
1068,2
1069,1
1070,0
1071,0
1072,0
1073,0
1074,7
1075,0
1076,7
1077,7
1078,0
1079,4
1080,4
1081,0
1082,4
1083,2
1084,4
1085,0
1086,7
1087,9
1088,0
1089,0
1090,0
1091,0
1092,6
1093,0
1094,3
1095,3
1096,0
1097,2
1098,2
1099,0
1100,7
1101,0
1102,5
1103,0
1104,7
1105,0
1106,5
1107,4
1108,4
1109,0
1110,4
1111,5
1112,9
1113,0
1114,2
1115,0
1116,9
1117,4
1118,6
1119,0
1120,5
1121,0
1122,4
1123,7
1124,9
1125,0
1126,9
1127,0
1128,4
1129,0
1130,0
1131,1
1132,0
1133,0
1134,4
1135,0
1136,0
1137,0
1138,5
1139,1
1140,3
1141,4
1142,0
1143,0
1144,0
1145,4
1146,0
1147,9
1148,0
1149,0
1150,0
1151,6
1152,5
1153,7
1154,2
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,4
1162,0
1163,0
1164,4
1165,1
1166,4
1167,1
1168,0
1169,9
1170,4
1171,0
1172,2
1173,4
1174,0
1175,0
1176,1
1177,2
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,7
1186,0
1187,0
1188,0
1189,0
1190,2
1191,0
1192,4
1193,4
1194,0
1195,0
1196,0
1197,0
1198,0
1199,4
1200,9
1201,5
1202,5
1203,0
1204,0
1205,7
1206,4
1207,0
1208,1
1209,0
1210,8
1211,5
1212,7
1213,9
1214,0
1215,0
1216,0
1217,2
1218,9
1219,0
1220,0
1221,5
1222,1
1223,0
1224,1
1225,2
1226,4
1227,7
1228,0
1229,0
1230,0
1231,4
1232,0
1233,4
1234,7
1235,5
1236,0
1237,7
1238,6
1239,7
1240,9
1241,0
1242,0
1243,1
1244,4
1245,6
1246,1
1247,0
1248,7
1249,4
1250,6
1251,9
1252,3
1253,5
1254,5
1255,0
1256,0
1257,0
1258,0
1259,7
1260,9
1261,2
1262,0
1263,4
1264,4
1265,0
1266,0
1267,1
1268,0
1269,0
1270,0
1271,5
1272,1
1273,1
1274,0
1275,1
1276,0
1277,6
1278,0
1279,0
1280,7
1281,2
1282,7
1283,8
1284,1
1285,7
1286,5
1287,4
1288,7
1289,1
1290,9
1291,2
1292,4
1293,0
1294,0
1295,7
1296,0
1297,7
1298,9
1299,4
1300,5
1301,0
1302,2
1303,4
1304,9
1305,0
1306,0
1307,3
1308,0
1309,5
1310,0
1311,0
1312,0
1313,8
1314,3
1315,7
1316,3
1317,1
1318,6
1319,5
1320,7
1321,5
1322,0
1323,9
1324,0
1325,5
1326,6
1327,0
1328,9
1329,4
1330,7
1331,0
1332,0
1333,0
1334,9
1335,5
1336,9
1337,0
1338,0
1339,9
1340,0
1341,0
1342,2
1343,0
1344,2
1345,5
1346,2
1347,4
1348,0
1349,4
1350,0
1351,1
1352,1
1353,4
1354,0
1355,5
1356,1
1357,0
1358,0
1359,0
1360,5
1361,6
1362,4
1363,9
1364,0
1365,5
1366,0
1367,4
1368,9
1369,0
1370,0
1371,7
1372,0
1373,6
1374,1
1375,7
1376,0
1377,1
1378,7
1379,0
1380,0
1381,0
1382,0
1383,8
1384,0
1385,9
1386,4
1387,0
1388,4
1389,4
1390,8
1391,4
1392,9
1393,4
1394,2
1395,0
1396,0
1397,0
1398,4
1399,1
1400,4
1401,1
1402,0
1403,0
1404,9
1405,0
1406,9
1407,0
1408,0
1409,4
1410,5
1411,0
1412,1
1413,0
1414,0
1415,0
1416,0
1417,3
1418,0
1419,4
1420,5
1421,4
1422,6
1423,0
1424,9
1425,0
1426,8
1427,2
1428,2
1429,0
1430,4
1431,0
1432,4
1433,4
1434,7
1435,9
1436,7
1437,0
1438,1
1439,9
1440,4
1441,2
1442,0
1443,4
1444,2
1445,1
1446,0
1447,0
1448,5
1449,5
1450,1
1451,7
1452,0
1453,0
1454,9
1455,1
1456,1
1457,2
1458,0
1459,0
1460,5
1461,5
1462,5
1463,3
1464,7
1465,0
1466,7
1467,0
1468,4
1469,0
1470,0
1471,9
1472,2
1473,4
1474,6
1475,4
1476,1
1477,4
1478,0
1479,0
1480,7
1481,9
1482,0
1483,5
1484,4
1485,9
1486,9
1487,6
1488,9
1489,7
1490,4
1491,9
1492,2
1493,0
1494,3
1495,1
1496,0
1497,0
1498,2
1499,9
1500,2
1501,1
1502,0
1503,3
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,4
1513,3
1514,0
1515,4
1516,2
1517,0
1518,0
1519,4
1520,0
1521,7
1522,0
1523,5
1524,5
1525,1
1526,9
1527,0
1528,0
1529,0
1530,4
1531,9
1532,4
1533,5
1534,4
1535,9
1536,0
1537,1
1538,0
1539,0
1540,1
1541,9
1542,0
1543,0
1544,1
1545,6
1546,4
1547,7
1548,5
1549,0
1550,0
1551,7
1552,0
1553,0
1554,7
1555,0
1556,0
1557,2
1558,9
1559,6
1560,1
1561,0
1562,6
1563,4
1564,0
1565,1
1566,6
1567,1
1568,0
1569,9
1570,4
1571,0
1572,4
1573,4
1574,0
1575,2
1576,0
1577,9
1578,4
1579,4
1580,0
1581,0
1582,5
1583,7
1584,5
1585,3
1586,0
1587,0
1588,0
1589,7
1590,9
1591,4
1592,4
1593,9
1594,0
1595,0
1596,0
1597,1
1598,4
1599,4
1600,0
1601,0
1602,0
1603,0
1604,9
1605,2
1606,1
1607,7
1608,1
1609,0
1610,1
1611,0
1612,1
1613,9
1614,0
1615,1
1616,2
1617,2
1618,5
1619,4
1620,9
1621,4
1622,0
1623,0
1624,0
1625,5
1626,4
1627,2
1628,2
1629,0
1630,1
1631,0
1632,0
1633,0
1634,0
1635,2
1636,2
1637,0
1638,4
1639,0
1640,0
1641,0
1642,0
1643,4
1644,1
1645,0
1646,2
1647,0
1648,0
1649,0
1650,7
1651,4
1652,0
1653,5
1654,4
1655,9
1656,0
1657,2
1658,0
1659,7
1660,4
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,8
1670,0
1671,1
1672,0
1673,0
1674,3
1675,0
1676,1
1677,2
1678,4
1679,0
1680,4
1681,0
1682,9
1683,9
1684,0
1685,9
1686,1
1687,9
1688,1
1689,1
1690,1
1691,0
1692,1
1693,0
1694,0
1695,0
1696,5
1697,0
1698,0
1699,7
1700,1
1701,0
1702,7
1703,0
1704,3
1705,0
1706,0
1707,5
1708,5
1709,4
1710,2
1711,7
1712,7
1713,0
1714,9
1715,5
1716,0
1717,4
1718,0
1719,0
1720,0
1721,1
1722,4
1723,4
1724,0
1725,6
1726,0
1727,0
1728,0
1729,6
1730,0
1731,0
1732,6
1733,0
1734,4
1735,4
1736,9
1737,4
1738,0
1739,0
1740,0
1741,0
1742,5
1743,5
1744,2
1745,4
1746,1
1747,0
1748,9
1749,7
1750,4
1751,4
1752,0
1753,3
1754,4
1755,4
1756,1
1757,0
1758,9
1759,9
1760,0
1761,0
1762,2
1763,4
1764,0
1765,4
1766,4
1767,3
1768,4
1769,0
1770,0
1771,1
1772,1
1773,0
1774,0
1775,4
1776,0
1777,0
1778,5
1779,1
1780,2
1781,1
1782,7
1783,0
1784,5
1785,0
1786,0
1787,9
1788,6
1789,0
1790,5
1791,0
1792,0
1793,0
1794,5
1795,5
1796,7
1797,2
1798,0
1799,9
1800,0
1801,0
1802,6
1803,2
1804,0
1805,0
1806,6
1807,0
1808,8
1809,0
1810,0
1811,6
1812,1
1813,5
1814,0
1815,2
1816,0
1817,7
1818,4
1819,9
1820,0
1821,9
1822,5
1823,0
1824,0
1825,7
1826,0
1827,9
1828,9
1829,0
1830,5
1831,0
1832,4
1833,0
1834,5
1835,9
1836,1
1837,7
1838,6
1839,0
1840,4
1841,0
1842,0
1843,0
1844,3
1845,4
1846,7
1847,1
1848,0
1849,0
1850,1
1851,0
1852,4
1853,1
1854,0
1855,5
1856,0
1857,5
1858,0
1859,3
1860,2
1861,0
1862,5
1863,2
1864,0
1865,0
1866,9
1867,0
1868,0
1869,5
1870,7
1871,0
1872,0
1873,3
1874,0
1875,2
1876,0
1877,4
1878,1
1879,9
1880,0
1881,1
1882,9
1883,7
1884,0
1885,9
1886,4
1887,2
1888,5
1889,3
1890,4
1891,0
1892,9
1893,4
1894,0
1895,4
1896,0
1897,0
1898,9
1899,2
1900,0
1901,0
1902,0
1903,4
1904,7
1905,0
1906,0
1907,0
1908,0
1909,5
1910,0
1911,0
1912,0
1913,2
1914,9
1915,7
1916,1
1917,4
1918,5
1919,1
1920,1
1921,1
1922,1
1923,9
1924,0
1925,2
1926,0
1927,7
1928,5
1929,5
1930,8
1931,0
1932,5
1933,7
1934,0
1935,0
1936,0
1937,0
1938,9
1939,0
1940,0
1941,0
1942,3
1943,0
1944,0
1945,7
1946,9
1947,9
1948,1
1949,4
1950,4
1951,0
1952,4
1953,0
1954,5
1955,0
1956,0
1957,0
1958,0
1959,0
1960,2
1961,4
1962,2
1963,7
1964,0
1965,4
1966,0
1967,0
1968,1
1969,1
1970,7
1971,1
1972,9
1973,9
1974,1
1975,0
1976,0
1977,0
1978,1
1979,4
1980,9
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,7
1988,0
1989,0
1990,0
1991,0
1992,0
1993,1
1994,1
1995,2
1996,6
1997,1
1998,8
1999,4
2000,6
2001,9
2002,9
2003,5
2004,1
2005,0
2006,7
2007,0
2008,2
2009,4
2010,1
2011,1
2012,2
2013,4
2014,5
2015,0
2016,2
2017,7
2018,0
2019,0
2020,4
2021,7
2022,4
2023,2
2024,0
2025,0
2026,0
2027,9
2028,0
2029,4
2030,0
2031,9
2032,0
2033,2
2034,9
2035,4
2036,0
2037,2
2038,5
2039,1
2040,0
2041,0
2042,8
2043,5
2044,0
2045,9
2046,5
2047,4
2048,0
2049,1
2050,4
2051,0
2052,0
2053,0
2054,1
2055,0
2056,0
2057,0
2058,3
2059,0
2060,6
2061,9
2062,1
2063,0
2064,0
2065,9
2066,0
2067,2
2068,5
2069,9
2070,0
2071,0
2072,4
2073,0
2074,3
2075,9
2076,9
2077,0
2078,0
2079,1
2080,0
2081,4
2082,0
2083,0
2084,0
2085,4
2086,5
2087,0
2088,0
2089,0
2090,0
2091,6
2092,6
2093,0
2094,1
2095,3
2096,4
2097,4
2098,0
2099,9
2100,0
2101,6
2102,0
2103,4
2104,7
2105,0
2106,1
2107,9
2108,5
2109,9
2110,1
2111,4
2112,0
2113,9
2114,0
2115,3
2116,0
2117,5
2118,0
2119,1
2120,1
2121,0
2122,9
2123,4
2124,4
2125,7
2126,4
2127,4
2128,4
2129,6
2130,0
2131,2
2132,4
2133,1
2134,2
2135,3
2136,1
2137,0
2138,0
2139,1
2140,7
2141,8
2142,0
2143,4
2144,0
2145,7
2146,0
2147,0
2148,1
2149,9
2150,0
2151,1
2152,3
2153,7
2154,9
2155,0
2156,9
2157,9
2158,0
2159,0
2160,6
2161,4
2162,1
2163,5
2164,0
2165,4
2166,4
2167,0
2168,0
2169,0
2170,5
2171,0
2172,0
2173,0
2174,5
2175,5
2176,9
2177,0
2178,5
2179,0
2180,2
2181,0
2182,4
2183,0
2184,4
2185,0
2186,9
2187,0
2188,9
2189,4
2190,1
2191,4
2192,8
2193,0
2194,0
2195,5
2196,1
2197,5
2198,0
2199,0
2200,5
2201,0
2202,4
2203,4
2204,9
2205,1
2206,7
2207,1
2208,9
2209,9
2210,1
2211,0
2212,8
2213,5
2214,7
2215,0
2216,0
2217,1
2218,1
2219,3
2220,0
2221,9
2222,7
2223,4
2224,0
2225,0
2226,4
2227,4
2228,4
2229,2
2230,0
2231,0
2232,6
2233,0
2234,9
2235,0
2236,9
2237,0
2238,5
2239,0
2240,0
2241,0
2242,1
2243,0
2244,6
2245,4
2246,5
2247,0
2248,4
2249,1
2250,0
2251,0
2252,0
2253,4
2254,9
2255,1
2256,5
2257,0
2258,5
2259,2
2260,9
2261,0
2262,7
2263,7
2264,4
2265,0
2266,0
2267,0
2268,1
2269,5
2270,0
2271,0
2272,5
2273,5
2274,7
2275,0
2276,2
2277,6
2278,0
2279,2
2280,7
2281,4
2282,2
2283,4
2284,0
2285,0
2286,1
2287,2
2288,0
2289,5
2290,5
2291,0
2292,2
2293,4
2294,7
2295,4
2296,5
2297,0
2298,5
2299,9
2300,4
2301,0
2302,9
2303,8
2304,2
2305,1
2306,0
2307,5
2308,8
2309,0
2310,2
2311,0
2312,1
2313,0
2314,4
2315,2
2316,4
2317,0
2318,5
2319,0
2320,5
2321,0
2322,7
2323,0
2324,1
2325,4
2326,0
2327,4
2328,0
2329,4
2330,0
2331,0
2332,8
2333,0
2334,5
2335,4
2336,1
2337,9
2338,1
2339,5
2340,4
2341,0
2342,5
2343,9
2344,4
2345,0
2346,7
2347,3
2348,4
2349,0
2350,0
2351,8
2352,0
2353,4
2354,9
2355,9
2356,0
2357,4
2358,0
2359,0
2360,4
2361,0
2362,9
2363,1
2364,2
2365,0
2366,5
2367,7
2368,2
2369,1
2370,0
2371,5
2372,2
2373,9
2374,1
2375,5
2376,3
2377,5
2378,7
2379,7
2380,0
2381,0
2382,0
2383,0
2384,1
2385,2
2386,0
2387,5
2388,0
2389,4
2390,4
2391,0
2392,0
2393,7
2394,5
2395,0
2396,0
2397,0
2398,4
2399,0
2400,7
2401,0
2402,0
2403,0
2404,4
2405,0
2406,6
2407,0
2408,0
2409,4
2410,0
2411,2
2412,0
2413,4
2414,9
2415,2
2416,0
2417,0
2418,1
2419,0
2420,4
2421,4
2422,1
2423,0
2424,0
2425,0
2426,0
2427,9
2428,6
2429,0
2430,0
2431,7
2432,9
2433,4
2434,5
2435,5
2436,0
2437,8
2438,5
2439,4
2440,4
2441,0
2442,7
2443,3
2444,5
2445,0
2446,7
2447,4
2448,6
2449,0
2450,0
2451,9
2452,1
2453,0
2454,3
2455,1
2456,0
2457,6
2458,1
2459,5
2460,0
2461,0
2462,9
2463,0
2464,0
2465,1
2466,0
2467,4
2468,7
2469,0
2470,0
2471,0
2472,5
2473,1
2474,3
2475,7
2476,0
2477,9
2478,1
2479,0
2480,3
2481,1
2482,0
2483,0
2484,0
2485,0
2486,2
2487,5
2488,3
2489,7
2490,7
2491,0
2492,2
2493,0
2494,4
2495,0
2496,4
2497,0
2498,9
2499,5
2500,1
2501,4
2502,0
2503,1
2504,1
2505,5
2506,5
2507,0
2508,9
2509,4
2510,9
2511,9
2512,4
2513,0
2514,0
2515,2
2516,9
2517,4
2518,5
2519,5
2520,5
2521,0
2522,0
2523,1
2524,6
2525,1
2526,0
2527,0
2528,2
2529,7
2530,1
2531,7
2532,0
2533,1
2534,0
2535,4
2536,7
2537,6
2538,9
2539,4
2540,0
2541,0
2542,0
2543,0
2544,3
2545,7
2546,0
2547,0
2548,0
2549,4
2550,6
2551,0
2552,0
2553,4
2554,0
2555,0
2556,4
2557,8
2558,4
2559,9
2560,5
2561,0
2562,1
2563,4
2564,1
2565,5
2566,5
2567,4
2568,6
2569,9
2570,0
2571,0
2572,4
2573,4
2574,7
2575,9
2576,0
2577,0
2578,5
2579,5
2580,0
2581,1
2582,0
2583,2
2584,9
2585,7
2586,1
2587,2
2588,0
2589,0
2590,5
2591,9
2592,2
2593,0
2594,4
2595,1
2596,0
2597,0
2598,7
2599,0
2600,3
2601,0
2602,7
2603,9
2604,4
2605,4
2606,0
2607,2
2608,1
2609,5
2610,4
