,y_test
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,1
544,0
545,5
546,0
547,1
548,9
549,2
550,5
551,0
552,6
553,0
554,0
555,0
556,0
557,0
558,5
559,1
560,4
561,2
562,4
563,9
564,4
565,5
566,0
567,0
568,0
569,7
570,1
571,5
572,0
573,6
574,1
575,7
576,0
577,4
578,0
579,0
580,5
581,0
582,0
583,0
584,1
585,0
586,0
587,0
588,4
589,0
590,0
591,0
592,0
593,0
594,0
595,5
596,0
597,4
598,0
599,0
600,0
601,0
602,2
603,0
604,1
605,4
606,0
607,0
608,0
609,0
610,5
611,0
612,2
613,1
614,0
615,1
616,0
617,5
618,2
619,6
620,0
621,4
622,7
623,0
624,6
625,0
626,7
627,0
628,4
629,2
630,0
631,5
632,4
633,0
634,2
635,0
636,0
637,0
638,1
639,0
640,0
641,1
642,7
643,0
644,8
645,0
646,0
647,7
648,2
649,5
650,1
651,0
652,0
653,4
654,0
655,7
656,0
657,5
658,4
659,0
660,0
661,0
662,0
663,4
664,7
665,4
666,2
667,0
668,0
669,0
670,1
671,2
672,0
673,1
674,3
675,9
676,5
677,6
678,1
679,0
680,1
681,1
682,0
683,0
684,4
685,0
686,2
687,1
688,6
689,2
690,1
691,5
692,2
693,5
694,0
695,4
696,5
697,5
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,1
706,2
707,3
708,7
709,7
710,0
711,0
712,0
713,9
714,0
715,9
716,0
717,0
718,0
719,0
720,6
721,0
722,2
723,7
724,2
725,6
726,0
727,7
728,0
729,4
730,0
731,9
732,9
733,7
734,0
735,6
736,0
737,0
738,0
739,0
740,0
741,2
742,0
743,0
744,2
745,0
746,4
747,0
748,2
749,3
750,7
751,9
752,0
753,0
754,8
755,3
756,0
757,0
758,5
759,4
760,0
761,0
762,5
763,0
764,2
765,4
766,7
767,0
768,4
769,0
770,0
771,0
772,0
773,7
774,0
775,0
776,0
777,2
778,0
779,1
780,2
781,5
782,1
783,7
784,0
785,1
786,0
787,4
788,5
789,0
790,0
791,4
792,5
793,0
794,0
795,7
796,5
797,2
798,0
799,5
800,7
801,4
802,4
803,0
804,0
805,2
806,5
807,0
808,0
809,4
810,0
811,0
812,0
813,4
814,0
815,3
816,0
817,0
818,5
819,0
820,0
821,0
822,9
823,0
824,4
825,0
826,0
827,0
828,0
829,5
830,0
831,8
832,0
833,0
834,7
835,0
836,0
837,0
838,4
839,6
840,5
841,0
842,0
843,4
844,0
845,5
846,0
847,3
848,5
849,4
850,0
851,1
852,9
853,0
854,0
855,1
856,2
857,0
858,0
859,0
860,0
861,0
862,0
863,3
864,7
865,0
866,9
867,0
868,5
869,1
870,1
871,2
872,1
873,0
874,2
875,9
876,5
877,2
878,0
879,0
880,4
881,0
882,0
883,1
884,6
885,0
886,6
887,0
888,0
889,0
890,1
891,4
892,0
893,6
894,0
895,0
896,5
897,0
898,4
899,5
900,0
901,1
902,0
903,0
904,0
905,0
906,5
907,0
908,5
909,0
910,0
911,4
912,0
913,1
914,0
915,0
916,5
917,1
918,2
919,0
920,2
921,0
922,0
923,0
924,0
925,2
926,6
927,0
928,0
929,5
930,5
931,0
932,5
933,6
934,2
935,0
936,4
937,0
938,0
939,5
940,1
941,0
942,6
943,6
944,7
945,4
946,0
947,2
948,0
949,0
950,0
951,4
952,0
953,0
954,0
955,0
956,5
957,1
958,0
959,9
960,9
961,0
962,4
963,0
964,0
965,1
966,0
967,9
968,0
969,1
970,0
971,1
972,5
973,0
974,5
975,0
976,0
977,0
978,3
979,0
980,1
981,0
982,2
983,0
984,4
985,0
986,6
987,1
988,0
989,0
990,0
991,0
992,4
993,0
994,0
995,1
996,6
997,5
998,5
999,0
1000,0
1001,0
1002,0
1003,4
1004,0
1005,6
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,2
1013,0
1014,0
1015,7
1016,2
1017,0
1018,0
1019,0
1020,1
1021,0
1022,0
1023,0
1024,1
1025,4
1026,0
1027,4
1028,6
1029,0
1030,0
1031,0
1032,3
1033,0
1034,4
1035,0
1036,6
1037,0
1038,0
1039,9
1040,9
1041,0
1042,0
1043,9
1044,6
1045,4
1046,1
1047,9
1048,7
1049,1
1050,0
1051,0
1052,1
1053,6
1054,0
1055,0
1056,0
1057,0
1058,1
1059,7
1060,0
1061,2
1062,0
1063,0
1064,0
1065,0
1066,2
1067,0
1068,0
1069,1
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,7
1077,0
1078,0
1079,0
1080,0
1081,0
1082,9
1083,2
1084,0
1085,0
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,5
1095,3
1096,0
1097,2
1098,0
1099,0
1100,7
1101,0
1102,6
1103,0
1104,0
1105,0
1106,5
1107,4
1108,4
1109,0
1110,4
1111,6
1112,0
1113,0
1114,1
1115,0
1116,0
1117,4
1118,6
1119,4
1120,6
1121,9
1122,0
1123,0
1124,9
1125,0
1126,5
1127,0
1128,0
1129,0
1130,0
1131,1
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,5
1139,1
1140,5
1141,0
1142,0
1143,0
1144,5
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,6
1152,5
1153,0
1154,2
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,4
1162,0
1163,0
1164,4
1165,1
1166,0
1167,1
1168,0
1169,0
1170,4
1171,0
1172,6
1173,4
1174,4
1175,0
1176,1
1177,2
1178,0
1179,0
1180,6
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,2
1191,0
1192,4
1193,4
1194,0
1195,0
1196,0
1197,0
1198,0
1199,5
1200,9
1201,5
1202,5
1203,0
1204,0
1205,7
1206,0
1207,0
1208,0
1209,0
1210,8
1211,5
1212,7
1213,5
1214,9
1215,0
1216,0
1217,5
1218,9
1219,0
1220,7
1221,5
1222,0
1223,0
1224,1
1225,2
1226,5
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,9
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,1
1244,4
1245,6
1246,1
1247,0
1248,7
1249,4
1250,6
1251,9
1252,5
1253,5
1254,1
1255,0
1256,0
1257,0
1258,0
1259,1
1260,7
1261,0
1262,0
1263,4
1264,0
1265,4
1266,0
1267,1
1268,0
1269,0
1270,7
1271,0
1272,1
1273,0
1274,0
1275,1
1276,0
1277,3
1278,0
1279,0
1280,0
1281,2
1282,0
1283,0
1284,1
1285,7
1286,5
1287,0
1288,7
1289,2
1290,0
1291,0
1292,0
1293,0
1294,2
1295,7
1296,0
1297,7
1298,4
1299,4
1300,4
1301,0
1302,2
1303,4
1304,0
1305,0
1306,0
1307,3
1308,0
1309,6
1310,0
1311,0
1312,0
1313,0
1314,6
1315,1
1316,3
1317,4
1318,6
1319,5
1320,0
1321,3
1322,0
1323,0
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,7
1331,0
1332,0
1333,0
1334,5
1335,6
1336,9
1337,0
1338,0
1339,7
1340,0
1341,0
1342,2
1343,0
1344,0
1345,3
1346,1
1347,4
1348,0
1349,4
1350,0
1351,1
1352,7
1353,4
1354,0
1355,5
1356,1
1357,0
1358,0
1359,6
1360,5
1361,5
1362,4
1363,9
1364,0
1365,5
1366,0
1367,0
1368,9
1369,0
1370,0
1371,7
1372,0
1373,6
1374,0
1375,7
1376,0
1377,1
1378,7
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,4
1387,0
1388,4
1389,4
1390,0
1391,0
1392,0
1393,4
1394,5
1395,0
1396,0
1397,0
1398,4
1399,2
1400,0
1401,1
1402,0
1403,0
1404,0
1405,0
1406,9
1407,0
1408,0
1409,4
1410,5
1411,0
1412,1
1413,0
1414,0
1415,0
1416,0
1417,3
1418,0
1419,0
1420,5
1421,4
1422,0
1423,0
1424,0
1425,0
1426,0
1427,2
1428,2
1429,0
1430,4
1431,0
1432,4
1433,4
1434,0
1435,9
1436,4
1437,0
1438,1
1439,0
1440,4
1441,2
1442,0
1443,4
1444,2
1445,0
1446,0
1447,5
1448,3
1449,5
1450,0
1451,0
1452,0
1453,0
1454,0
1455,1
1456,1
1457,2
1458,0
1459,0
1460,6
1461,5
1462,5
1463,6
1464,1
1465,0
1466,7
1467,0
1468,1
1469,7
1470,0
1471,9
1472,2
1473,0
1474,0
1475,6
1476,1
1477,0
1478,7
1479,5
1480,4
1481,9
1482,0
1483,6
1484,0
1485,5
1486,9
1487,5
1488,9
1489,7
1490,0
1491,0
1492,2
1493,0
1494,3
1495,2
1496,5
1497,0
1498,2
1499,9
1500,2
1501,7
1502,0
1503,5
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,5
1512,0
1513,4
1514,0
1515,0
1516,2
1517,0
1518,0
1519,4
1520,0
1521,0
1522,0
1523,6
1524,5
1525,1
1526,5
1527,0
1528,0
1529,0
1530,4
1531,0
1532,0
1533,5
1534,0
1535,0
1536,1
1537,1
1538,0
1539,0
1540,7
1541,0
1542,0
1543,0
1544,1
1545,0
1546,0
1547,7
1548,5
1549,0
1550,0
1551,7
1552,8
1553,0
1554,9
1555,0
1556,9
1557,2
1558,4
1559,6
1560,1
1561,0
1562,0
1563,4
1564,0
1565,0
1566,6
1567,1
1568,4
1569,0
1570,4
1571,0
1572,0
1573,0
1574,0
1575,2
1576,0
1577,0
1578,0
1579,4
1580,0
1581,0
1582,5
1583,9
1584,5
1585,3
1586,0
1587,0
1588,0
1589,1
1590,0
1591,0
1592,4
1593,5
1594,0
1595,0
1596,0
1597,2
1598,4
1599,4
1600,0
1601,0
1602,4
1603,0
1604,0
1605,1
1606,1
1607,7
1608,1
1609,0
1610,0
1611,0
1612,1
1613,9
1614,0
1615,1
1616,2
1617,2
1618,0
1619,0
1620,5
1621,4
1622,0
1623,4
1624,0
1625,5
1626,4
1627,2
1628,2
1629,0
1630,1
1631,0
1632,0
1633,0
1634,0
1635,2
1636,2
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,1
1645,0
1646,2
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,1
1655,0
1656,0
1657,2
1658,0
1659,7
1660,0
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,6
1673,0
1674,5
1675,5
1676,1
1677,0
1678,4
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,9
1688,1
1689,1
1690,0
1691,0
1692,1
1693,0
1694,0
1695,0
1696,6
1697,0
1698,0
1699,7
1700,7
1701,0
1702,4
1703,0
1704,3
1705,0
1706,2
1707,5
1708,6
1709,4
1710,0
1711,1
1712,7
1713,0
1714,9
1715,5
1716,0
1717,5
1718,0
1719,0
1720,5
1721,1
1722,0
1723,1
1724,0
1725,5
1726,7
1727,0
1728,0
1729,5
1730,0
1731,0
1732,5
1733,0
1734,4
1735,0
1736,0
1737,4
1738,0
1739,0
1740,0
1741,0
1742,5
1743,6
1744,2
1745,7
1746,5
1747,0
1748,0
1749,0
1750,4
1751,0
1752,0
1753,0
1754,0
1755,0
1756,1
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,4
1767,3
1768,4
1769,0
1770,0
1771,1
1772,1
1773,0
1774,0
1775,4
1776,0
1777,0
1778,0
1779,0
1780,2
1781,0
1782,7
1783,0
1784,5
1785,0
1786,9
1787,0
1788,0
1789,0
1790,5
1791,0
1792,0
1793,0
1794,5
1795,5
1796,0
1797,2
1798,1
1799,0
1800,0
1801,1
1802,6
1803,0
1804,0
1805,0
1806,6
1807,0
1808,0
1809,4
1810,0
1811,6
1812,2
1813,6
1814,0
1815,2
1816,0
1817,7
1818,4
1819,1
1820,0
1821,9
1822,6
1823,0
1824,0
1825,7
1826,0
1827,5
1828,0
1829,0
1830,5
1831,0
1832,4
1833,0
1834,5
1835,9
1836,1
1837,7
1838,0
1839,7
1840,7
1841,0
1842,0
1843,0
1844,3
1845,0
1846,0
1847,1
1848,0
1849,0
1850,2
1851,0
1852,1
1853,7
1854,0
1855,0
1856,0
1857,5
1858,0
1859,3
1860,2
1861,0
1862,5
1863,2
1864,0
1865,0
1866,9
1867,0
1868,0
1869,5
1870,7
1871,0
1872,0
1873,3
1874,0
1875,2
1876,0
1877,0
1878,1
1879,0
1880,0
1881,1
1882,0
1883,7
1884,0
1885,0
1886,0
1887,0
1888,5
1889,3
1890,4
1891,0
1892,0
1893,4
1894,2
1895,4
1896,0
1897,0
1898,5
1899,2
1900,0
1901,4
1902,0
1903,0
1904,7
1905,0
1906,0
1907,0
1908,0
1909,6
1910,0
1911,0
1912,7
1913,2
1914,0
1915,0
1916,1
1917,0
1918,5
1919,1
1920,1
1921,2
1922,1
1923,0
1924,0
1925,2
1926,0
1927,9
1928,9
1929,5
1930,0
1931,0
1932,9
1933,0
1934,0
1935,4
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,3
1943,7
1944,0
1945,1
1946,0
1947,9
1948,1
1949,4
1950,8
1951,0
1952,1
1953,0
1954,1
1955,0
1956,0
1957,0
1958,4
1959,0
1960,2
1961,4
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,2
1969,1
1970,1
1971,1
1972,0
1973,9
1974,1
1975,0
1976,0
1977,2
1978,1
1979,6
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,4
1992,0
1993,1
1994,7
1995,2
1996,0
1997,1
1998,8
1999,4
2000,3
2001,0
2002,9
2003,5
2004,1
2005,0
2006,0
2007,0
2008,2
2009,0
2010,1
2011,1
2012,0
2013,0
2014,5
2015,1
2016,2
2017,7
2018,0
2019,0
2020,0
2021,0
2022,0
2023,2
2024,0
2025,0
2026,0
2027,4
2028,0
2029,4
2030,1
2031,0
2032,1
2033,2
2034,0
2035,0
2036,0
2037,2
2038,5
2039,1
2040,0
2041,0
2042,7
2043,0
2044,0
2045,9
2046,6
2047,0
2048,0
2049,1
2050,3
2051,0
2052,0
2053,0
2054,1
2055,0
2056,0
2057,0
2058,3
2059,0
2060,6
2061,5
2062,1
2063,1
2064,0
2065,0
2066,8
2067,1
2068,1
2069,9
2070,0
2071,0
2072,7
2073,0
2074,3
2075,0
2076,9
2077,0
2078,0
2079,1
2080,0
2081,0
2082,0
2083,0
2084,8
2085,4
2086,5
2087,0
2088,7
2089,7
2090,0
2091,5
2092,0
2093,0
2094,1
2095,3
2096,0
2097,0
2098,0
2099,0
2100,0
2101,6
2102,0
2103,4
2104,7
2105,0
2106,1
2107,9
2108,0
2109,0
2110,7
2111,0
2112,0
2113,0
2114,0
2115,9
2116,0
2117,5
2118,7
2119,1
2120,1
2121,0
2122,5
2123,0
2124,0
2125,0
2126,7
2127,4
2128,4
2129,6
2130,0
2131,2
2132,0
2133,7
2134,0
2135,0
2136,0
2137,0
2138,0
2139,1
2140,0
2141,0
2142,0
2143,0
2144,0
2145,7
2146,0
2147,0
2148,1
2149,9
2150,0
2151,1
2152,3
2153,0
2154,0
2155,0
2156,0
2157,9
2158,0
2159,0
2160,5
2161,4
2162,1
2163,5
2164,0
2165,0
2166,4
2167,0
2168,0
2169,0
2170,6
2171,0
2172,0
2173,0
2174,0
2175,0
2176,5
2177,0
2178,5
2179,0
2180,2
2181,0
2182,4
2183,0
2184,0
2185,0
2186,0
2187,0
2188,9
2189,0
2190,1
2191,4
2192,0
2193,0
2194,0
2195,0
2196,0
2197,6
2198,0
2199,0
2200,5
2201,0
2202,4
2203,4
2204,6
2205,7
2206,9
2207,1
2208,0
2209,0
2210,1
2211,0
2212,8
2213,5
2214,0
2215,0
2216,0
2217,0
2218,2
2219,4
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,4
2227,9
2228,0
2229,2
2230,0
2231,0
2232,5
2233,0
2234,7
2235,0
2236,0
2237,0
2238,5
2239,0
2240,0
2241,0
2242,1
2243,0
2244,6
2245,4
2246,0
2247,0
2248,4
2249,4
2250,0
2251,0
2252,0
2253,0
2254,9
2255,1
2256,6
2257,0
2258,0
2259,2
2260,9
2261,0
2262,7
2263,0
2264,0
2265,7
2266,0
2267,0
2268,1
2269,0
2270,0
2271,0
2272,5
2273,5
2274,0
2275,0
2276,5
2277,6
2278,0
2279,2
2280,1
2281,7
2282,0
2283,0
2284,0
2285,0
2286,1
2287,2
2288,0
2289,3
2290,5
2291,0
2292,2
2293,0
2294,0
2295,0
2296,5
2297,0
2298,5
2299,0
2300,4
2301,0
2302,0
2303,0
2304,2
2305,1
2306,0
2307,5
2308,8
2309,0
2310,2
2311,0
2312,1
2313,0
2314,4
2315,2
2316,4
2317,0
2318,6
2319,0
2320,5
2321,0
2322,7
2323,0
2324,0
2325,4
2326,5
2327,4
2328,0
2329,4
2330,0
2331,0
2332,0
2333,0
2334,5
2335,0
2336,1
2337,5
2338,7
2339,5
2340,0
2341,0
2342,5
2343,0
2344,0
2345,0
2346,7
2347,3
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,9
2355,9
2356,0
2357,4
2358,0
2359,0
2360,4
2361,2
2362,4
2363,0
2364,2
2365,0
2366,0
2367,0
2368,2
2369,1
2370,0
2371,6
2372,2
2373,7
2374,7
2375,5
2376,4
2377,0
2378,0
2379,1
2380,0
2381,0
2382,0
2383,0
2384,2
2385,2
2386,0
2387,0
2388,0
2389,4
2390,0
2391,0
2392,0
2393,1
2394,5
2395,0
2396,0
2397,0
2398,4
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,5
2407,0
2408,0
2409,0
2410,0
2411,1
2412,0
2413,0
2414,9
2415,5
2416,4
2417,0
2418,1
2419,0
2420,0
2421,0
2422,2
2423,0
2424,0
2425,0
2426,0
2427,9
2428,6
2429,0
2430,0
2431,7
2432,0
2433,0
2434,5
2435,5
2436,0
2437,0
2438,6
2439,4
2440,3
2441,0
2442,0
2443,6
2444,0
2445,1
2446,0
2447,0
2448,6
2449,0
2450,0
2451,0
2452,1
2453,0
2454,3
2455,1
2456,0
2457,0
2458,1
2459,5
2460,0
2461,0
2462,9
2463,0
2464,0
2465,1
2466,0
2467,4
2468,7
2469,0
2470,0
2471,0
2472,0
2473,0
2474,3
2475,7
2476,0
2477,0
2478,2
2479,0
2480,3
2481,0
2482,0
2483,0
2484,0
2485,0
2486,2
2487,4
2488,3
2489,7
2490,1
2491,0
2492,2
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,6
2500,7
2501,0
2502,7
2503,0
2504,0
2505,0
2506,5
2507,0
2508,0
2509,4
2510,9
2511,0
2512,0
2513,0
2514,0
2515,2
2516,9
2517,0
2518,0
2519,5
2520,0
2521,0
2522,6
2523,7
2524,6
2525,2
2526,0
2527,0
2528,2
2529,0
2530,1
2531,7
2532,0
2533,0
2534,0
2535,4
2536,0
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,6
2545,0
2546,0
2547,0
2548,0
2549,4
2550,6
2551,0
2552,0
2553,0
2554,0
2555,0
2556,4
2557,8
2558,7
2559,0
2560,5
2561,0
2562,1
2563,4
2564,1
2565,5
2566,5
2567,0
2568,5
2569,9
2570,0
2571,0
2572,0
2573,0
2574,7
2575,0
2576,6
2577,0
2578,5
2579,7
2580,0
2581,1
2582,0
2583,5
2584,6
2585,0
2586,1
2587,2
2588,0
2589,0
2590,5
2591,0
2592,2
2593,0
2594,4
2595,1
2596,0
2597,0
2598,1
2599,0
2600,6
2601,0
2602,7
2603,0
2604,0
2605,4
2606,7
2607,2
2608,1
2609,6
2610,0
